source,target,frequency
ThisCarCost,DrivHist,0.45
ILiCost,ThisCarDam,0.07
ThisCarDam,Mileage,0.24
RiskAversion,RuggedAuto,0.03
VehicleYear,Airbag,0.06
VehicleYear,Mileage,0.15
Airbag,OtherCar,0.16
MedCost,Mileage,0.26
Airbag,AntiTheft,0.2
ThisCarDam,OtherCar,0.28
MedCost,ILiCost,0.08
OtherCarCost,GoodStudent,0.2
Accident,DrivHist,0.14
PropCost,SocioEcon,0.25
PropCost,AntiTheft,0.3
Cushioning,Accident,0.07
Accident,GoodStudent,0.07
OtherCarCost,MedCost,0.22
OtherCarCost,AntiTheft,0.12
ThisCarDam,HomeBase,0.03
MakeModel,GoodStudent,0.05
OtherCarCost,HomeBase,0.02
OtherCarCost,RuggedAuto,0.01
SocioEcon,OtherCarCost,0.06
Airbag,Mileage,0.02
ThisCarCost,ThisCarDam,0.09
Age,GoodStudent,0.01
RiskAversion,CarValue,0.01
CarValue,HomeBase,0.02
Accident,PropCost,0.08
PropCost,DrivHist,0.12
ILiCost,GoodStudent,0.11
OtherCarCost,RiskAversion,0.07
RiskAversion,Accident,0.01
VehicleYear,Antilock,0.08
MakeModel,SocioEcon,0.05
Antilock,OtherCar,0.02
ThisCarCost,AntiTheft,0.25
DrivQuality,Mileage,0.05
OtherCarCost,Cushioning,0.04
MedCost,OtherCarCost,0.05
HomeBase,RuggedAuto,0.2
VehicleYear,Theft,0.08
MakeModel,ThisCarDam,0.05
Antilock,Age,0.01
PropCost,DrivQuality,0.15
PropCost,ILiCost,0.04
Cushioning,AntiTheft,0.08
Accident,Theft,0.05
RiskAversion,OtherCar,0.02
CarValue,RuggedAuto,0.01
HomeBase,MakeModel,0.01
MedCost,Accident,0.22
CarValue,SocioEcon,0.03
ILiCost,OtherCar,0.04
MakeModel,AntiTheft,0.02
Airbag,DrivingSkill,0.01
CarValue,DrivHist,0.02
VehicleYear,SeniorTrain,0.08
Accident,Age,0.1
VehicleYear,AntiTheft,0.03
OtherCarCost,Airbag,0.03
SocioEcon,AntiTheft,0.01
Accident,SocioEcon,0.01
Accident,Cushioning,0.03
CarValue,VehicleYear,0.05
ThisCarDam,DrivHist,0.04
RuggedAuto,OtherCarCost,0.1
MakeModel,Age,0.02
DrivQuality,SeniorTrain,0.04
Antilock,GoodStudent,0.05
MakeModel,PropCost,0.02
Accident,Airbag,0.01
RiskAversion,ThisCarCost,0.02
Cushioning,PropCost,0.01
Theft,Mileage,0.01
ThisCarCost,CarValue,0.03
OtherCarCost,DrivingSkill,0.05
OtherCarCost,DrivQuality,0.02
ThisCarDam,SocioEcon,0.04
HomeBase,OtherCar,0.05
MakeModel,VehicleYear,0.04
Accident,VehicleYear,0.08
MakeModel,OtherCarCost,0.05
ThisCarDam,Antilock,0.1
ILiCost,PropCost,0.03
OtherCarCost,ThisCarDam,0.05
Cushioning,MakeModel,0.04
CarValue,MedCost,0.02
CarValue,PropCost,0.01
MedCost,MakeModel,0.01
Cushioning,ThisCarDam,0.01
RuggedAuto,GoodStudent,0.02
ThisCarCost,RiskAversion,0.02
Accident,AntiTheft,0.02
RiskAversion,MedCost,0.01
ILiCost,Antilock,0.01
HomeBase,Age,0.01
MedCost,HomeBase,0.01
ILiCost,Airbag,0.01
RuggedAuto,DrivQuality,0.01
MedCost,RuggedAuto,0.03
SocioEcon,PropCost,0.05
Cushioning,DrivHist,0.03
ThisCarCost,PropCost,0.03
ThisCarDam,ThisCarCost,0.02
ThisCarCost,MakeModel,0.01
SocioEcon,RuggedAuto,0.01
HomeBase,PropCost,0.02
ThisCarDam,CarValue,0.01
RuggedAuto,MedCost,0.01
PropCost,ThisCarDam,0.01
PropCost,CarValue,0.01
ILiCost,ThisCarCost,0.01
SeniorTrain,Mileage,0.01
ILiCost,Theft,0.01
RuggedAuto,CarValue,0.01
Airbag,DrivQuality,0.02
VehicleYear,Age,0.02
SeniorTrain,Age,0.02
OtherCarCost,SocioEcon,0.03
DrivingSkill,Mileage,0.01
RiskAversion,VehicleYear,0.03
Theft,GoodStudent,0.02
VehicleYear,RiskAversion,0.01
Antilock,SeniorTrain,0.03
HomeBase,RiskAversion,0.01
ILiCost,VehicleYear,0.01
CarValue,ILiCost,0.01
ThisCarDam,ILiCost,0.01
Accident,RiskAversion,0.01
RiskAversion,PropCost,0.01
VehicleYear,GoodStudent,0.01
Cushioning,RuggedAuto,0.01
OtherCarCost,ILiCost,0.01
ThisCarDam,Accident,0.01
Accident,CarValue,0.01
CarValue,OtherCar,0.01
VehicleYear,DrivingSkill,0.01
RiskAversion,GoodStudent,0.02
ThisCarDam,DrivQuality,0.01
