source,target,frequency
PRESS,DISCONNECT,0.38
LVEDVOLUME,CVP,0.65
PVSAT,HRBP,0.27
VENTMACH,EXPCO2,0.59
CATECHOL,VENTALV,0.11
EXPCO2,VENTALV,0.42
VENTMACH,MINVOLSET,0.42
PVSAT,VENTALV,0.31
EXPCO2,MINVOL,0.07
PVSAT,CO,0.17
EXPCO2,ARTCO2,0.53
PRESS,KINKEDTUBE,0.76
PVSAT,MINVOL,0.05
VENTLUNG,VENTTUBE,0.07
HREKG,BP,0.32
STROKEVOLUME,CVP,0.63
PAP,PULMEMBOLUS,0.51
VENTMACH,VENTALV,0.5
PCWP,HYPOVOLEMIA,0.03
SAO2,SHUNT,0.3
TPR,CVP,0.18
VENTMACH,MINVOL,0.48
INTUBATION,MINVOLSET,0.32
LVEDVOLUME,VENTMACH,0.2
VENTMACH,ARTCO2,0.1
PVSAT,HREKG,0.2
LVEDVOLUME,EXPCO2,0.24
PRESS,MINVOLSET,0.35
VENTALV,MINVOL,0.18
LVFAILURE,ANAPHYLAXIS,0.06
MINVOLSET,VENTALV,0.06
VENTMACH,SAO2,0.09
INTUBATION,EXPCO2,0.05
HRBP,HRSAT,0.45
INTUBATION,SAO2,0.74
HRBP,HREKG,0.79
HRBP,HR,0.58
VENTALV,ARTCO2,0.57
HREKG,MINVOL,0.03
VENTTUBE,MINVOL,0.38
VENTMACH,DISCONNECT,0.05
HYPOVOLEMIA,PCWP,0.53
HRSAT,ARTCO2,0.18
CO,HRSAT,0.16
TPR,ANAPHYLAXIS,0.44
VENTTUBE,EXPCO2,0.17
INTUBATION,FIO2,0.04
HRSAT,HR,0.53
VENTTUBE,SAO2,0.35
HRBP,CATECHOL,0.27
LVFAILURE,HISTORY,0.63
HRBP,CO,0.34
MINVOLSET,MINVOL,0.25
EXPCO2,HREKG,0.38
SAO2,PAP,0.11
LVFAILURE,LVEDVOLUME,0.2
ERRCAUTER,EXPCO2,0.02
VENTMACH,VENTLUNG,0.29
LVFAILURE,STROKEVOLUME,0.6
STROKEVOLUME,PRESS,0.06
CVP,VENTTUBE,0.04
PRESS,SAO2,0.06
BP,HRSAT,0.25
ERRCAUTER,KINKEDTUBE,0.01
PVSAT,INSUFFANESTH,0.02
BP,HR,0.29
PAP,VENTMACH,0.04
STROKEVOLUME,VENTLUNG,0.16
PVSAT,ARTCO2,0.24
LVEDVOLUME,LVFAILURE,0.34
STROKEVOLUME,VENTMACH,0.12
ERRLOWOUTPUT,VENTTUBE,0.12
HR,HREKG,0.3
SHUNT,PRESS,0.02
HRSAT,CO,0.29
VENTTUBE,VENTMACH,0.18
SHUNT,PVSAT,0.07
PRESS,VENTMACH,0.29
HYPOVOLEMIA,CVP,0.57
LVFAILURE,CVP,0.2
HR,CO,0.33
CATECHOL,HRBP,0.18
VENTLUNG,SAO2,0.06
PAP,SAO2,0.29
MINVOL,TPR,0.02
PCWP,CVP,0.09
SHUNT,PULMEMBOLUS,0.2
CVP,STROKEVOLUME,0.19
VENTTUBE,VENTALV,0.33
VENTTUBE,VENTLUNG,0.35
ANAPHYLAXIS,BP,0.04
HRSAT,HREKG,0.48
MINVOL,VENTMACH,0.12
INTUBATION,VENTMACH,0.18
SAO2,PVSAT,0.13
ERRCAUTER,INSUFFANESTH,0.03
MINVOL,MINVOLSET,0.14
SAO2,CATECHOL,0.3
HYPOVOLEMIA,MINVOLSET,0.01
PRESS,VENTTUBE,0.27
HYPOVOLEMIA,LVEDVOLUME,0.45
HRBP,ERRLOWOUTPUT,0.24
VENTMACH,PCWP,0.12
HREKG,CATECHOL,0.09
HYPOVOLEMIA,ANAPHYLAXIS,0.02
PAP,HRBP,0.05
MINVOL,HRSAT,0.11
EXPCO2,CO,0.06
INTUBATION,PCWP,0.03
MINVOL,VENTLUNG,0.26
VENTALV,HRSAT,0.02
VENTTUBE,BP,0.02
VENTLUNG,MINVOLSET,0.08
INTUBATION,PVSAT,0.11
VENTLUNG,PRESS,0.27
LVFAILURE,PCWP,0.5
HISTORY,PAP,0.03
BP,CATECHOL,0.16
INTUBATION,ARTCO2,0.24
BP,TPR,0.15
VENTALV,CATECHOL,0.08
MINVOLSET,EXPCO2,0.08
VENTLUNG,VENTMACH,0.05
MINVOLSET,ARTCO2,0.05
BP,HREKG,0.27
CO,PCWP,0.03
PAP,EXPCO2,0.04
INTUBATION,CVP,0.04
FIO2,CVP,0.02
EXPCO2,VENTLUNG,0.09
VENTLUNG,HRBP,0.09
PAP,VENTLUNG,0.03
VENTALV,SAO2,0.07
TPR,INSUFFANESTH,0.04
EXPCO2,MINVOLSET,0.03
SHUNT,CATECHOL,0.05
STROKEVOLUME,TPR,0.03
ERRLOWOUTPUT,PVSAT,0.03
FIO2,PVSAT,0.21
TPR,ERRCAUTER,0.02
ANAPHYLAXIS,INSUFFANESTH,0.01
LVFAILURE,KINKEDTUBE,0.04
TPR,VENTLUNG,0.11
PVSAT,VENTMACH,0.01
CVP,ANAPHYLAXIS,0.02
BP,CO,0.41
PRESS,PVSAT,0.11
ERRCAUTER,HREKG,0.02
HRSAT,SAO2,0.06
HISTORY,CVP,0.02
VENTTUBE,PCWP,0.08
TPR,VENTALV,0.15
ERRLOWOUTPUT,ARTCO2,0.01
CATECHOL,MINVOL,0.01
ERRCAUTER,DISCONNECT,0.01
SHUNT,PAP,0.2
INTUBATION,VENTTUBE,0.13
HRBP,MINVOL,0.01
ARTCO2,HRSAT,0.1
STROKEVOLUME,LVEDVOLUME,0.31
SAO2,HREKG,0.08
PULMEMBOLUS,VENTALV,0.01
PULMEMBOLUS,VENTMACH,0.02
MINVOLSET,PRESS,0.14
TPR,MINVOL,0.1
MINVOLSET,CVP,0.01
HR,PVSAT,0.01
MINVOLSET,LVEDVOLUME,0.01
HRSAT,PAP,0.01
INSUFFANESTH,STROKEVOLUME,0.01
FIO2,EXPCO2,0.05
HR,SAO2,0.06
INSUFFANESTH,PAP,0.02
VENTTUBE,KINKEDTUBE,0.03
HRBP,PVSAT,0.03
CATECHOL,HREKG,0.06
PAP,PCWP,0.06
CVP,EXPCO2,0.01
PAP,INSUFFANESTH,0.15
SAO2,HR,0.35
EXPCO2,DISCONNECT,0.03
INTUBATION,HREKG,0.04
MINVOL,ARTCO2,0.15
KINKEDTUBE,STROKEVOLUME,0.01
ERRLOWOUTPUT,VENTMACH,0.01
KINKEDTUBE,EXPCO2,0.07
LVEDVOLUME,VENTTUBE,0.09
MINVOLSET,SAO2,0.01
VENTMACH,INSUFFANESTH,0.02
PULMEMBOLUS,KINKEDTUBE,0.02
HREKG,ARTCO2,0.07
TPR,PRESS,0.03
INTUBATION,BP,0.01
MINVOL,VENTTUBE,0.11
INTUBATION,TPR,0.06
INTUBATION,HRBP,0.2
PAP,VENTALV,0.02
PCWP,VENTALV,0.04
PULMEMBOLUS,MINVOL,0.03
LVFAILURE,ERRCAUTER,0.03
PULMEMBOLUS,PVSAT,0.01
TPR,STROKEVOLUME,0.01
HISTORY,PCWP,0.04
VENTALV,PCWP,0.02
TPR,PAP,0.05
MINVOLSET,PVSAT,0.07
FIO2,ERRCAUTER,0.01
EXPCO2,HRBP,0.12
VENTLUNG,KINKEDTUBE,0.16
MINVOL,PRESS,0.1
CO,VENTALV,0.04
SHUNT,ERRCAUTER,0.01
HISTORY,ERRLOWOUTPUT,0.01
SAO2,HRSAT,0.07
VENTTUBE,PULMEMBOLUS,0.01
PRESS,ARTCO2,0.12
VENTTUBE,PAP,0.04
VENTALV,VENTLUNG,0.07
CVP,MINVOL,0.04
VENTLUNG,HRSAT,0.14
DISCONNECT,VENTLUNG,0.05
PULMEMBOLUS,SAO2,0.03
MINVOL,HR,0.02
DISCONNECT,VENTALV,0.02
VENTTUBE,ARTCO2,0.06
PRESS,INSUFFANESTH,0.01
CATECHOL,HRSAT,0.02
STROKEVOLUME,PVSAT,0.01
HISTORY,VENTMACH,0.05
ERRLOWOUTPUT,TPR,0.01
HYPOVOLEMIA,DISCONNECT,0.02
MINVOL,INTUBATION,0.03
ARTCO2,HRBP,0.09
CVP,PRESS,0.06
SAO2,PULMEMBOLUS,0.09
KINKEDTUBE,CATECHOL,0.01
CATECHOL,SHUNT,0.06
PVSAT,ERRCAUTER,0.03
SAO2,PCWP,0.01
VENTALV,HRBP,0.07
EXPCO2,ERRCAUTER,0.07
BP,ANAPHYLAXIS,0.06
VENTALV,VENTMACH,0.07
SHUNT,VENTTUBE,0.01
PRESS,HRBP,0.03
PRESS,BP,0.03
HYPOVOLEMIA,VENTLUNG,0.01
SAO2,VENTALV,0.02
LVFAILURE,ERRLOWOUTPUT,0.01
PAP,PRESS,0.03
SAO2,MINVOL,0.01
MINVOLSET,STROKEVOLUME,0.03
CVP,HISTORY,0.04
MINVOLSET,FIO2,0.01
VENTLUNG,DISCONNECT,0.02
HRBP,EXPCO2,0.02
ANAPHYLAXIS,MINVOLSET,0.04
TPR,HRBP,0.02
SHUNT,VENTMACH,0.04
PCWP,ANAPHYLAXIS,0.01
ARTCO2,HREKG,0.02
CVP,ARTCO2,0.01
PCWP,VENTTUBE,0.06
PCWP,LVEDVOLUME,0.15
STROKEVOLUME,PAP,0.02
PAP,MINVOL,0.02
MINVOL,HREKG,0.08
STROKEVOLUME,VENTALV,0.01
PVSAT,VENTLUNG,0.03
MINVOL,ANAPHYLAXIS,0.01
VENTTUBE,FIO2,0.02
ANAPHYLAXIS,CVP,0.05
ERRCAUTER,TPR,0.02
KINKEDTUBE,LVEDVOLUME,0.02
INTUBATION,DISCONNECT,0.01
FIO2,INSUFFANESTH,0.02
ERRCAUTER,ARTCO2,0.01
BP,HRBP,0.08
HREKG,CO,0.03
ERRLOWOUTPUT,PCWP,0.01
KINKEDTUBE,MINVOLSET,0.01
TPR,VENTTUBE,0.04
PRESS,CO,0.03
PULMEMBOLUS,STROKEVOLUME,0.06
VENTMACH,ERRCAUTER,0.03
LVEDVOLUME,ARTCO2,0.01
DISCONNECT,KINKEDTUBE,0.04
FIO2,PULMEMBOLUS,0.01
HREKG,PVSAT,0.03
VENTALV,HR,0.04
INTUBATION,PAP,0.03
CVP,TPR,0.01
ANAPHYLAXIS,SHUNT,0.01
PRESS,HISTORY,0.02
MINVOL,CATECHOL,0.04
ERRLOWOUTPUT,INTUBATION,0.04
LVFAILURE,MINVOL,0.01
MINVOLSET,TPR,0.02
DISCONNECT,ARTCO2,0.05
EXPCO2,PRESS,0.03
TPR,PCWP,0.02
PVSAT,ERRLOWOUTPUT,0.02
HYPOVOLEMIA,BP,0.01
LVFAILURE,INSUFFANESTH,0.01
MINVOLSET,HRBP,0.01
PCWP,HISTORY,0.01
SAO2,ERRLOWOUTPUT,0.02
TPR,VENTMACH,0.09
VENTTUBE,HYPOVOLEMIA,0.01
ANAPHYLAXIS,ERRCAUTER,0.01
LVEDVOLUME,PRESS,0.05
ERRLOWOUTPUT,SAO2,0.02
VENTMACH,PVSAT,0.08
VENTLUNG,HREKG,0.03
ERRLOWOUTPUT,PAP,0.02
ERRCAUTER,PRESS,0.02
TPR,ARTCO2,0.01
VENTTUBE,INSUFFANESTH,0.01
ERRCAUTER,PVSAT,0.03
ARTCO2,MINVOL,0.02
HISTORY,SHUNT,0.02
VENTLUNG,ERRCAUTER,0.01
KINKEDTUBE,TPR,0.03
KINKEDTUBE,VENTTUBE,0.03
PCWP,PRESS,0.02
KINKEDTUBE,ERRCAUTER,0.04
VENTALV,BP,0.01
LVEDVOLUME,CO,0.02
ERRLOWOUTPUT,SHUNT,0.01
INSUFFANESTH,VENTTUBE,0.01
PAP,CVP,0.01
INSUFFANESTH,ERRCAUTER,0.03
INSUFFANESTH,PVSAT,0.01
PVSAT,HR,0.03
INSUFFANESTH,CVP,0.03
EXPCO2,KINKEDTUBE,0.08
FIO2,PCWP,0.04
PULMEMBOLUS,DISCONNECT,0.02
KINKEDTUBE,INSUFFANESTH,0.01
HRBP,VENTLUNG,0.01
VENTTUBE,ERRLOWOUTPUT,0.03
TPR,CO,0.02
SAO2,HISTORY,0.01
HRBP,INSUFFANESTH,0.02
MINVOLSET,DISCONNECT,0.01
DISCONNECT,PAP,0.01
ARTCO2,SAO2,0.01
FIO2,HRBP,0.01
VENTALV,HISTORY,0.01
EXPCO2,HISTORY,0.01
VENTMACH,ANAPHYLAXIS,0.02
PCWP,CO,0.01
TPR,PVSAT,0.03
CO,HREKG,0.01
VENTALV,VENTTUBE,0.02
HISTORY,PRESS,0.01
VENTMACH,KINKEDTUBE,0.02
CVP,CO,0.01
HREKG,VENTALV,0.01
VENTTUBE,SHUNT,0.01
CO,HRBP,0.04
MINVOLSET,KINKEDTUBE,0.01
CATECHOL,PVSAT,0.01
FIO2,HISTORY,0.02
TPR,HRSAT,0.02
CVP,VENTLUNG,0.04
ARTCO2,CATECHOL,0.01
ARTCO2,ERRCAUTER,0.01
SAO2,CO,0.01
VENTALV,INTUBATION,0.01
LVFAILURE,PVSAT,0.01
VENTALV,PRESS,0.02
KINKEDTUBE,PCWP,0.02
BP,ARTCO2,0.02
VENTTUBE,ANAPHYLAXIS,0.01
PAP,HRSAT,0.01
FIO2,PAP,0.01
FIO2,TPR,0.01
MINVOLSET,INSUFFANESTH,0.02
ERRLOWOUTPUT,INSUFFANESTH,0.01
MINVOL,BP,0.01
DISCONNECT,VENTMACH,0.03
DISCONNECT,PRESS,0.04
HISTORY,VENTALV,0.01
CVP,INSUFFANESTH,0.01
LVEDVOLUME,MINVOL,0.02
HRBP,ARTCO2,0.02
FIO2,DISCONNECT,0.01
PVSAT,PCWP,0.01
PULMEMBOLUS,PRESS,0.01
ARTCO2,BP,0.02
EXPCO2,VENTMACH,0.02
INTUBATION,ERRCAUTER,0.01
HYPOVOLEMIA,PRESS,0.03
HREKG,ERRCAUTER,0.01
HRSAT,CATECHOL,0.02
SHUNT,INTUBATION,0.01
MINVOL,INSUFFANESTH,0.01
DISCONNECT,PCWP,0.01
PVSAT,PRESS,0.01
LVEDVOLUME,HRBP,0.01
PCWP,VENTLUNG,0.01
CATECHOL,ARTCO2,0.01
ANAPHYLAXIS,MINVOL,0.01
PVSAT,PULMEMBOLUS,0.01
FIO2,SAO2,0.01
INSUFFANESTH,ANAPHYLAXIS,0.01
INTUBATION,HISTORY,0.01
STROKEVOLUME,MINVOL,0.01
CATECHOL,CO,0.01
HRBP,FIO2,0.01
KINKEDTUBE,PAP,0.01
MINVOL,CVP,0.01
PCWP,CATECHOL,0.01
DISCONNECT,INSUFFANESTH,0.01
PRESS,ERRCAUTER,0.01
INTUBATION,ANAPHYLAXIS,0.01
MINVOL,KINKEDTUBE,0.01
FIO2,KINKEDTUBE,0.01
LVEDVOLUME,PVSAT,0.01
HISTORY,INSUFFANESTH,0.01
VENTLUNG,INTUBATION,0.01
HYPOVOLEMIA,VENTTUBE,0.01
HRBP,VENTALV,0.01
INTUBATION,HRSAT,0.01
STROKEVOLUME,EXPCO2,0.01
CO,EXPCO2,0.01
ANAPHYLAXIS,INTUBATION,0.01
VENTALV,TPR,0.01
PVSAT,VENTTUBE,0.01
PAP,HR,0.01
VENTTUBE,CO,0.01
PULMEMBOLUS,CVP,0.01
HRSAT,MINVOL,0.01
