source,target,frequency
VENTALV,KINKEDTUBE,0.01
SAO2,HRSAT,0.02
VENTLUNG,PVSAT,0.05
HREKG,LVFAILURE,0.04
SAO2,CO,0.02
HRSAT,CVP,0.06
EXPCO2,TPR,0.06
BP,FIO2,0.1
VENTTUBE,INSUFFANESTH,0.03
CO,FIO2,0.04
ARTCO2,SAO2,0.01
HREKG,VENTTUBE,0.01
PRESS,ERRCAUTER,0.01
EXPCO2,ERRLOWOUTPUT,0.03
CATECHOL,FIO2,0.05
SAO2,HRBP,0.02
HR,PULMEMBOLUS,0.03
VENTLUNG,INSUFFANESTH,0.03
CATECHOL,HRSAT,0.05
HRBP,PVSAT,0.02
VENTLUNG,DISCONNECT,0.02
CATECHOL,STROKEVOLUME,0.01
STROKEVOLUME,HISTORY,0.01
PRESS,STROKEVOLUME,0.01
HRBP,VENTMACH,0.01
CO,HR,0.01
HREKG,HYPOVOLEMIA,0.01
HRBP,MINVOLSET,0.01
HRBP,INTUBATION,0.01
INTUBATION,PRESS,0.01
CO,HRSAT,0.01
BP,HREKG,0.02
SAO2,FIO2,0.02
LVEDVOLUME,DISCONNECT,0.01
HREKG,INSUFFANESTH,0.03
LVEDVOLUME,ERRLOWOUTPUT,0.02
PVSAT,CO,0.01
CO,HREKG,0.01
LVFAILURE,HYPOVOLEMIA,0.03
LVEDVOLUME,HISTORY,0.01
MINVOL,HRBP,0.01
VENTLUNG,HRBP,0.01
HRSAT,STROKEVOLUME,0.03
LVEDVOLUME,HYPOVOLEMIA,0.01
HRBP,HREKG,0.04
MINVOL,SHUNT,0.02
HREKG,PULMEMBOLUS,0.03
EXPCO2,PRESS,0.01
HREKG,CVP,0.01
EXPCO2,DISCONNECT,0.01
VENTTUBE,STROKEVOLUME,0.01
HREKG,KINKEDTUBE,0.01
SAO2,HR,0.02
EXPCO2,CVP,0.01
CO,SAO2,0.03
HREKG,PRESS,0.01
HRSAT,VENTMACH,0.02
HRBP,PULMEMBOLUS,0.03
PRESS,CVP,0.01
HR,SHUNT,0.01
HRBP,BP,0.03
CO,CATECHOL,0.01
PVSAT,ERRLOWOUTPUT,0.02
HR,CATECHOL,0.01
VENTLUNG,VENTTUBE,0.02
EXPCO2,HISTORY,0.01
HREKG,INTUBATION,0.02
HRSAT,MINVOLSET,0.03
VENTLUNG,BP,0.01
HREKG,TPR,0.02
HRSAT,PAP,0.01
HRSAT,ARTCO2,0.01
VENTLUNG,HISTORY,0.01
MINVOL,HYPOVOLEMIA,0.02
SHUNT,PAP,0.01
VENTLUNG,SHUNT,0.01
BP,ERRLOWOUTPUT,0.02
HRSAT,VENTALV,0.02
ARTCO2,LVFAILURE,0.01
MINVOL,CATECHOL,0.01
SAO2,INTUBATION,0.01
VENTTUBE,HYPOVOLEMIA,0.01
BP,INSUFFANESTH,0.03
PVSAT,VENTALV,0.01
LVEDVOLUME,KINKEDTUBE,0.01
CATECHOL,HYPOVOLEMIA,0.01
SAO2,CATECHOL,0.02
EXPCO2,HYPOVOLEMIA,0.01
CO,SHUNT,0.01
HRBP,EXPCO2,0.02
EXPCO2,VENTALV,0.01
HRBP,HYPOVOLEMIA,0.01
PVSAT,HR,0.01
HRSAT,ANAPHYLAXIS,0.01
HREKG,SHUNT,0.01
